Question ID,Input,Output,Image Index,source
885,What is the value of dark blue bar in 2015?,10832,multi_col_60616,human
886,What is the sum of blue bar of 2008 and 2015?,157073,multi_col_60616,human
887,How many color bars shown in the chart?,5,multi_col_60625,human
888,Subtract the value of green bar from red bar in the judges and politicians category and sum the result?,26,multi_col_60625,human
889,Which is highest percentage value in green bar?,33,multi_col_60705,human
890,What is the difference between highest blue bar and highest green bar?,28,multi_col_60705,human
891,How many dark blue bar crossed 50 mark?,2,multi_col_60779,human
892,What is the difference between two bars in For clarity category?,39,multi_col_60779,human
893,Which category has value of 30% in 2017/18?,11-15 years,multi_col_60793,human
894,What is the difference between the ages in 2014/15?,21.2,multi_col_60793,human
895,What is the value of frozen fruits?,24,multi_col_60811,human
896,What is the total value of fresh and shelf-stable vegetables?,42,multi_col_60811,human
897,Which region the females value shows 10.4 and males value as 3.8?,London,multi_col_60838,human
898,"What is the average  of females value in the first five region,  from Yorkshire and the humber to south west?",9.8,multi_col_60838,human
899,Find the lowest value in the dark blue bar?,130,multi_col_60848,human
900,What is the average of last 3 year in Danish citizenship?,1972,multi_col_60848,human
901,How much is the e commerce sales for companies under 50 employees in 2019?,35.6,multi_col_60854,human
902,How much is the e commerce sales for companies under 250 employees in 2019?,83.4,multi_col_60854,human
903,What is the percentage share of Industry in GDP in 2015?,13.65,multi_col_60860,human
904,What is the difference between highest and lowest agriculture share?,12.3,multi_col_60860,human
905,What is the prevelance of dietary supplements in men of age group 31-50 between 2003 and 2006 in the US?,44,multi_col_60963,human
906,What is the average prevelance of dietary supplements in people of age group 19-30 between 2003 and 2006 in the US?,39.5,multi_col_60963,human
907,What is the biggest value among all the bars?,37,multi_col_60981,human
908,What is the difference between the modes of Somewhat interested and that of Don't know?,27,multi_col_60981,human
909,What is the number of viewers in 2005?,8.1,multi_col_60987,human
910,What is the difference between the rating and viewers in 2013?,3.4,multi_col_60987,human
911,Which sector is largest in 2021?,TLC network systems,multi_col_80016,human
912,What is the market size of top 3 sectors in 2021?,51.2,multi_col_80016,human
913,Which generation enjoy social media the least?,Boomers,multi_col_80151,human
914,What's the percentage of boomers who never use social media?,48,multi_col_80151,human
915,Identify what is referred  61% and 55%?,Hardware,multi_col_80183,human
916,How much percentage points increased in services from 2014 to 2020?,3.4,multi_col_80183,human
917,"Identify the category in y-axis, where the bar value is 8,5,12,20 %?",Chinese language TV,multi_col_80249,human
918,What is the average all grey bar (2 to 5 hours data)?,12.4,multi_col_80249,human
919,What is the highest value of Moscow?,Moscow,multi_col_80251,human
920,What is the ratio between sales and average bill in 'Across Russia'?,0.4333,multi_col_80251,human
921,In which year there was more usage of internet everyday among individual?,2019,multi_col_100081,human
922,what is the sum total of usage of internet every day and  often/sometime among individual in the year 2013 ?,73,multi_col_100081,human
923,Which opinion has the least difference between 2011 and 2012?,Important,multi_col_100147,human
924,How many opinions have a percentage of equal or above 20%?,3,multi_col_100147,human
925,Which color shows the highest value?,yellow,multi_col_100172,human
926,What is the difference between the red and green color?,4,multi_col_100172,human
927,"In the chart, Lesbian women data shows 28 and gay men data shows 9, find that category?",Dating,multi_col_100175,human
928,"Use Gay men data from Dating, Hook up and Entertainment and Find the average of this data ?",34.66,multi_col_100175,human
929,Which is the lowest unpaid internships by sector in US?,Government,multi_col_100268,human
930,What is the average unpaid internships ?,34,multi_col_100268,human
931,What is the highest percentage recorded in Happy with current Hours?,69,multi_col_100273,human
932,What is the average of all the blue bar data?,54.44,multi_col_100273,human
933,Which political party dominated in all the segment ?,Democratic,multi_col_100300,human
934,What is the average percentage of Republican ?,41.75,multi_col_100300,human
935,How many bars ( combined) in the chart ?,12,multi_col_100304,human
936,"Find the average of this three factor in Positive data, Medical care, Rights of women and Protection against the Taliban?",51,multi_col_100304,human
937,Which age range has more population than others?,25-59 years,multi_col_100326,human
938,In which age range is the gender gap the largest?,25-59 years,multi_col_100326,human
939,Which year does the purple color indicate?,2019,multi_col_80501,human
940,What is the ratio of fixed broadband in the years 2018 and 2019?,1,multi_col_80501,human
941,What is the number of Macy's stores  worldwide in the year 2018?,649,multi_col_80582,human
942,"What is the total of Macy's, Bloomingdale's and Bluemercury brand stores worldwide in the 2019?",839,multi_col_80582,human
943,WHich period has the least e-reader owners?,November 2010,multi_col_80630,human
944,WHat is the total value of 30-49 age group?,41,multi_col_80630,human
945,"In which period, there should be a referendum is high ?",Jul 25-26,multi_col_80704,human
946,How many periods represent least difference between should and should not?,3,multi_col_80704,human
947,"Which segments has the higher average, general merchandisers or grocers?",General Merchandisers,multi_col_80751,human
948,What is the average for general merchandisers?,46.75,multi_col_80751,human
949,How many genders have been considered?,2,multi_col_80825,human
950,What is the average of highest values of male and female?,70.445,multi_col_80825,human
951,Which data line experienced the biggest changes across all years?,"Europe, Middle East and Africa",multi_col_80914,human
952,"For North America and Asia Pacific regions, which revenue average across all years is bigger?",North America,multi_col_80914,human
953,Are the bars sorted in increasingly or decreasingly from left to right?,decreasing,two_col_63,human
954,Which two firms have above 90 billion U.S. dollars total revenue?,"[Deloitte, PwC]",two_col_63,human
955,Which sector has the tallest bars in all years?,Services,multi_col_73,human
956,In which year the GDP of the services sector was maximum and the GDP of the Industry was minimum?,2019,multi_col_73,human
957,Which viewer type does of the upper bar in the stacked bars represent?,Occasional viewers,multi_col_133,human
958,In how many years the number of eSports enthusiasts is above 200 in this graph?,3,multi_col_133,human
959,What's the color of the tallest bar in this graph?,Red,multi_col_150,human
960,"On average, which candidate had the lowest share of votes among all the military personnel in this graph?",Hillary Clinton,multi_col_150,human
961,Who portrayed Jon Snow?,Kit Harington,multi_col_20933,augmented
